session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260420_183543,1776694023.5454762,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_313f2004.jpg,120.0,137.2,51.6,221.0,16.1,56.5,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463839.9102895,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_f9519f35.jpg,91.2,346.7,115.6,61.8,16.1,31.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7310843673799859,1.0,1.0
20260429_165956,1777466026.605945,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6c8ab068.jpg,230.4,99.9,102.1,79.6,189.8,61.0,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0280801608894398,0.0,4.0
20260429_165956,1777465403.0171642,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e36e68a1.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.1103645386301246,1.0,5.0
20260429_165956,1777466792.0811355,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e3d0f93f.jpg,68.5,19.5,142.1,40.7,49.6,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0020996558800597,0.0,2.0
20260429_165956,1777464910.6506343,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6772bf57.jpg,207.8,74.7,120.0,214.3,30.3,65.5,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0721375506628666,0.0,6.0
20260429_164407,1777463951.4987087,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_1f4d9352.jpg,91.2,145.3,115.6,42.4,39.8,56.3,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7870210749038961,1.0,1.0
20260429_165956,1777466763.9092374,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8ffc18d6.jpg,68.5,19.5,46.9,29.6,69.6,52.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466016.7952304,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d63e17ee.jpg,230.4,99.7,102.1,78.9,189.8,63.4,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,1.0,0.0282199869816395,0.0,3.0
20260429_165956,1777465432.601612,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d7b75dd8.jpg,73.9,172.8,98.0,169.2,74.0,98.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.001201870219229,0.0,1.0
20260429_165956,1777465869.4322855,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_acff92fe.jpg,378.1,58.0,113.3,161.7,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2376599523592287,2.0,4.0
20260429_165956,1777466458.1332324,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6d29d932.jpg,47.1,59.8,57.6,246.2,50.1,114.7,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,0.0,1.0,0.774856588228722,1.0,3.0
20260429_165956,1777465806.417205,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3c6ccb9a.jpg,193.0,54.8,205.9,64.6,23.5,30.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0095342728471506,0.0,9.0
20260429_165956,1777465408.3468132,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_467636c1.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0750231084005726,1.0,5.0
20260429_165956,1777466049.4308083,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_69ada2e2.jpg,230.4,99.2,157.6,58.9,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466544.026401,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_898e9429.jpg,319.0,237.8,89.4,88.8,205.2,70.8,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0075693577319907,1.0,3.0
20260429_165956,1777466051.772723,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6e68a26f.jpg,230.4,99.2,157.6,56.9,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464435.988569,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c753e3fd.jpg,136.6,69.9,183.2,87.8,130.3,78.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0118193874007879,1.0,3.0
20260429_165956,1777464580.7053318,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b9a9cb80.jpg,69.6,121.6,79.4,101.6,115.9,70.2,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0496883182571036,1.0,6.0
20260429_165956,1777464754.770008,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6569e885.jpg,86.0,60.9,189.8,71.1,103.5,57.9,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0316020148439565,1.0,6.0
20260429_165956,1777466087.1864123,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c2f58297.jpg,114.2,185.0,132.3,98.0,187.8,67.8,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,1.0,0.112002337026206,2.0,6.0
20260420_183543,1776692956.7487009,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_eb0fc2f6.jpg,89.8,108.6,41.3,201.3,79.5,56.6,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0684389627774039,1.0,1.0
20260429_165956,1777466534.695926,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d6fb841a.jpg,67.1,62.8,123.8,123.0,103.1,146.7,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,0.0,1.0,0.0372249394686271,1.0,1.0
20260429_165956,1777466460.0332184,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_807c6877.jpg,127.8,121.4,103.1,210.0,118.0,110.5,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,0.0,1.0,0.5775883877476493,0.0,3.0
20260429_165956,1777466677.8928013,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d7ffd693.jpg,225.7,223.1,151.3,61.2,65.9,79.2,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.0022082216388662,2.0,1.0
20260429_165956,1777465752.027915,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7256e533.jpg,110.6,54.8,205.9,308.7,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0029750933471303,1.0,5.0
20260429_165956,1777465478.813969,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_17035525.jpg,52.6,58.1,59.6,143.3,16.1,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.3172813534500003,1.0,1.0
20260429_165956,1777465209.586805,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_01219d15.jpg,119.8,144.6,124.4,92.9,217.8,253.1,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0218632867246439,2.0,4.0
