session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777465900.0090044,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0cfb0a2c.jpg,152.2,221.1,204.3,137.1,49.8,96.9,0,0.0,0.0,BACKWARD,LEFT,75,2,2,TURN_LEFT,0.0,1.0,0.1423923898780291,2.0,2.0
20260429_165956,1777467184.607512,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_954277a9.jpg,102.4,252.2,132.4,56.1,132.6,146.3,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.2469357863700133,2.0,3.0
20260429_165956,1777465843.910005,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bbfd4789.jpg,92.5,66.0,93.1,111.0,18.6,36.1,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.1590705458603527,0.0,4.0
20260420_183543,1776692970.945552,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_2ac47d1b.jpg,17.3,141.2,29.7,201.3,79.5,263.3,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.5851613387515276,1.0,1.0
20260429_165956,1777464542.056116,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_250f5668.jpg,173.9,158.0,119.5,175.5,77.5,90.9,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0370261697886257,0.0,1.0
20260429_165956,1777466842.9800773,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b081b814.jpg,18.0,19.5,29.9,252.0,43.6,157.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466809.4187424,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9bb961ef.jpg,68.5,19.5,142.1,56.9,59.6,56.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.1875035841873008,2.0,2.0
20260429_164407,1777463866.5528865,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_7c866580.jpg,90.7,346.7,115.1,60.6,11.0,55.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.632715743132495,1.0,1.0
20260420_183543,1776692693.3302784,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ed7bd03e.jpg,147.7,123.5,52.0,139.5,39.5,69.4,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0578207547985706,0.0,1.0
20260429_165956,1777464826.5226429,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_24ba0b34.jpg,7.2,108.5,41.1,85.7,84.4,93.2,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,1.0,1.0,0.7625264235353502,1.0,3.0
20260429_165956,1777465409.6719508,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b94b1df9.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,BACKWARD,RIGHT,60,3,3,TURN_RIGHT,1.0,1.0,0.0886234689152236,1.0,2.0
20260429_165956,1777465489.9727995,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d4c0c39b.jpg,122.2,113.2,115.4,143.3,16.1,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.142078182912147,1.0,1.0
20260429_164407,1777463824.2062678,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_5c37262e.jpg,91.0,346.7,121.9,59.6,10.7,191.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7038966965902363,1.0,1.0
20260429_165956,1777464595.4603908,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2a8d1b09.jpg,161.1,221.4,168.6,223.2,61.1,85.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0254251508729066,1.0,5.0
20260420_183543,1776693946.6966372,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a2c82533.jpg,171.6,177.4,192.5,20.2,50.4,308.0,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466945.3147242,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_26c78caa.jpg,36.2,26.0,26.2,89.0,80.1,67.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0023841659157511,2.0,1.0
20260429_165956,1777466520.921376,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4f42d06d.jpg,84.2,153.1,123.8,125.0,117.9,146.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.051000256836479,2.0,3.0
20260429_165956,1777467173.2245555,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e76f16a8.jpg,74.2,163.5,132.4,218.2,132.6,134.0,0,0.0,0.0,BACKWARD,LEFT,85,2,2,TURN_LEFT,1.0,1.0,0.1262703566722727,0.0,7.0
20260429_165956,1777466034.1431222,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d8e4d459.jpg,230.4,98.7,102.1,80.9,189.8,60.6,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0279679150390762,0.0,4.0
20260429_164407,1777463920.2933407,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_4f01bcc4.jpg,91.0,346.7,123.0,26.3,36.1,50.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5801059775926599,0.0,1.0
20260429_165956,1777466487.7515574,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b847c274.jpg,103.6,121.4,143.4,146.8,198.2,95.0,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,1.0,1.0,0.1494424188833161,0.0,5.0
20260429_164407,1777463895.6291828,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_a01e1094.jpg,90.6,346.7,114.6,62.8,11.1,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6219117017190728,1.0,2.0
20260429_165956,1777467218.2885163,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_92b43b2a.jpg,164.4,130.0,175.8,19.9,57.9,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.2036676500609852,2.0,6.0
20260429_165956,1777464724.139887,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f4b85c5c.jpg,131.0,165.8,158.4,59.2,62.5,265.6,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,1.0,1.0,0.2710451611569927,2.0,10.0
20260429_165956,1777466787.0891807,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e63dcce8.jpg,68.5,19.5,142.1,45.4,50.0,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.023238492601522,2.0,3.0
20260429_165956,1777466475.1787512,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_84ff8570.jpg,103.6,121.4,149.3,121.1,79.2,59.7,0,0.0,0.0,BACKWARD,LEFT,55,0,2,TURN_LEFT,1.0,1.0,0.2105190767324772,0.0,3.0
20260429_165956,1777466691.3877304,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4204b566.jpg,226.1,223.1,151.3,47.4,69.6,99.6,0,0.0,0.0,STOP,STEER_STOP,35,4,4,STOP,1.0,1.0,0.0047212403436424,2.0,1.0
20260420_183543,1776692815.7040117,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4b32797b.jpg,297.7,184.5,53.8,205.7,50.8,102.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0687426063660071,2.0,2.0
20260429_165956,1777465861.6958,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_af004b25.jpg,378.1,58.0,113.3,196.0,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.110766099855097,0.0,8.0
20260429_165956,1777464719.54161,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5643aefd.jpg,49.7,137.8,148.0,100.4,97.7,341.7,0,0.0,0.0,STOP,STEER_STOP,80,3,4,STOP,1.0,1.0,0.2761139535788162,2.0,5.0
20260420_183543,1776693271.0815237,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0dd68545.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694285.026503,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_06216f9d.jpg,58.3,78.0,69.9,83.0,61.3,189.1,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466893.7937033,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_98f7bee5.jpg,36.2,26.0,26.2,45.5,7.4,13.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465983.1683109,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9d12d812.jpg,37.5,57.1,75.8,216.1,26.9,97.5,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,1.0,0.1044158490317325,0.0,4.0
20260429_165956,1777467157.5747595,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_564b760c.jpg,110.5,116.7,158.2,39.6,132.6,51.0,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.0476421717730813,1.0,2.0
20260429_165956,1777467011.072613,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1cf087ab.jpg,85.5,77.6,92.9,71.7,70.5,147.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465094.596732,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7e758359.jpg,56.4,147.0,171.1,98.6,58.0,129.4,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694549.1002924,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f8ab7324.jpg,49.8,103.9,153.6,173.1,172.1,185.4,0,0.0,0.0,STOP,STEER_STOP,100,3,4,STOP,1.0,1.0,0.2196598937612078,0.0,1.0
20260429_165956,1777465025.2627614,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4a56406f.jpg,98.5,86.6,126.7,190.7,63.8,88.6,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465405.9257648,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_24014906.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.1019818351052688,1.0,6.0
20260420_183543,1776692989.404595,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_40aa17b7.jpg,17.3,55.3,88.2,60.1,79.5,55.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.03267190771943,0.0,1.0
20260429_165956,1777465869.6573076,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_67c5751b.jpg,378.1,206.2,113.3,161.7,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2376599523592287,2.0,4.0
20260429_165956,1777464420.1305892,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ee4726f9.jpg,119.9,69.9,88.7,70.4,116.7,65.3,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0629077112178007,2.0,5.0
20260429_165956,1777466922.11568,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c75c7ddc.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,LEFT,100,0,2,TURN_LEFT,1.0,1.0,0.0025186558074912,2.0,3.0
20260429_165956,1777466825.532361,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8926522c.jpg,68.5,19.5,50.9,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0032953877035672,2.0,1.0
20260429_165956,1777465284.2834463,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_74f2e540.jpg,266.7,250.7,163.9,107.8,67.5,246.3,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465734.5049033,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_80ddc157.jpg,24.0,54.8,99.1,214.2,186.6,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0103554730536618,1.0,2.0
20260429_165956,1777464585.9365838,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cd42fc58.jpg,98.8,121.6,79.4,192.4,79.9,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0585870254529032,2.0,3.0
20260429_164407,1777463817.574546,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_051d4be3.jpg,90.6,346.7,121.9,39.9,16.4,180.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6931496231029936,1.0,2.0
20260429_165956,1777466840.625938,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0a86c0c6.jpg,68.5,19.5,43.0,252.0,90.1,157.0,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465929.7845037,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8db87ae8.jpg,2.7,56.9,41.1,83.2,57.3,215.5,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,1.0,0.074206826321703,2.0,1.0
20260429_165956,1777464426.8897212,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6408f3a7.jpg,119.9,69.9,88.7,71.9,116.7,78.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0143805742870123,2.0,5.0
20260420_183543,1776693965.1974642,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9bf93389.jpg,105.3,172.6,43.6,148.6,70.3,69.4,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
